key,fare_amount
2015-01-27 13:08:24.0000002,9.357473275625779
2015-01-27 13:08:24.0000003,9.32910862462374
2011-10-08 11:53:44.0000002,6.597195219470758
2012-12-01 21:12:12.0000002,8.651471983833456
2012-12-01 21:12:12.0000003,14.075015452937395
2012-12-01 21:12:12.0000005,10.384343940885117
2011-10-06 12:10:20.0000001,6.074842698623444
2011-10-06 12:10:20.0000003,26.601066080924312
2011-10-06 12:10:20.0000002,11.542999906163967
2014-02-18 15:22:20.0000002,6.612995918498511
2014-02-18 15:22:20.0000003,9.258776498280977
2014-02-18 15:22:20.0000001,10.579529046541044
2010-03-29 20:20:32.0000002,6.512986788171287
2010-03-29 20:20:32.0000001,5.864228675094861
2011-10-06 03:59:12.0000002,9.632230667099789
2011-10-06 03:59:12.0000001,12.878251919412499
2012-07-15 16:45:04.0000006,5.756226249964988
2012-07-15 16:45:04.0000002,8.150496879321425
2012-07-15 16:45:04.0000003,6.933843054078086
2012-07-15 16:45:04.0000004,5.731131022096477
2014-10-29 02:09:56.0000001,7.303951192514037
2014-06-14 13:39:00.00000010,6.9647008898293095
2014-06-14 13:39:00.00000060,7.765703385318282
2014-06-14 13:39:00.00000087,8.336945127864508
2014-06-14 13:39:00.00000050,14.62562334145735
2014-06-14 13:39:00.0000003,6.6221045567617205
2014-06-14 13:39:00.000000158,21.21860442929537
2014-06-14 13:39:00.00000015,19.46491272763871
2014-06-14 13:39:00.00000073,7.484636833175591
2014-06-14 13:39:00.00000077,11.824252348881842
2014-06-14 13:39:00.000000145,10.41427232375333
2014-06-14 13:39:00.00000079,7.461400511074286
2014-06-14 13:39:00.000000121,7.431658018783622
2014-06-14 13:39:00.00000021,10.369658585316742
2014-06-14 13:39:00.0000005,8.876957253507964
2014-06-14 13:39:00.000000165,7.669597957105383
2014-06-14 13:39:00.000000184,7.531109477378201
2014-06-14 13:39:00.00000059,6.367434466528013
2014-06-14 13:39:00.00000070,5.706221684804333
2014-06-14 13:39:00.00000068,6.795912246082366
2014-06-14 13:39:00.000000133,15.973330023354318
2014-06-14 13:39:00.000000128,8.95168526538558
2014-06-14 13:39:00.000000136,14.481929925582465
2014-06-14 13:39:00.00000017,9.496344655450004
2014-06-14 13:39:00.000000111,6.498487323181643
2014-06-14 13:39:00.000000115,10.159044561789342
2014-06-14 13:39:00.000000168,5.732246365557037
2014-06-14 13:39:00.00000031,5.9246431125592
2014-06-14 13:39:00.000000116,6.180614436832197
2014-06-14 13:39:00.00000051,6.184332248367792
2014-06-14 13:39:00.000000193,7.496162048938651
2014-06-14 13:39:00.000000132,8.675265977665042
2014-06-14 13:39:00.000000167,13.549874573441045
2014-06-14 13:39:00.00000044,7.389832639001983
2014-06-14 13:39:00.000000138,7.693206060360602
2014-06-14 13:39:00.00000066,12.658343367041976
2014-06-14 13:39:00.00000063,10.905023446540408
2014-06-14 13:39:00.000000154,6.826584191257224
2014-06-14 13:39:00.00000097,10.355716792057379
2014-06-14 13:39:00.00000067,10.874909173097013
2014-06-14 13:39:00.000000179,6.6490586904009845
2014-06-14 13:39:00.00000092,9.999736337460705
2014-06-14 13:39:00.00000029,6.889786987374145
2014-06-14 13:39:00.000000177,6.761894270527011
2014-06-14 13:39:00.000000192,7.989329749223217
2014-06-14 13:39:00.000000181,7.711795118042119
2014-06-14 13:39:00.000000120,9.921662295197862
2014-06-14 13:39:00.0000008,7.101144573210556
2014-06-14 13:39:00.000000103,6.446995633404149
2014-06-14 13:39:00.00000049,13.675722493942242
2014-06-14 13:39:00.000000108,6.085252570925945
2014-06-14 13:39:00.00000072,6.307391810217589
2014-06-14 13:39:00.000000182,8.6845605065058
2014-06-14 13:39:00.00000061,7.656585616726666
2014-06-14 13:39:00.00000093,8.760217971267611
2014-06-14 13:39:00.000000170,6.9096772790914045
2014-06-14 13:39:00.000000147,6.461309207818609
2014-06-14 13:39:00.000000140,5.921854753906618
2014-06-14 13:39:00.000000159,6.402196004392379
2014-06-14 13:39:00.00000012,6.7723041428271475
2014-06-14 13:39:00.00000025,6.998532974809482
2014-06-14 13:39:00.000000156,6.507410070868487
2014-06-14 13:39:00.000000152,7.8772377314062005
2014-06-14 13:39:00.000000129,9.72536184608374
2014-06-14 13:39:00.000000119,14.582310837061238
2014-06-14 13:39:00.000000118,7.457682699537509
2014-06-14 13:39:00.00000076,6.278764661387485
2014-06-14 13:39:00.000000135,7.9843107036506975
2014-06-14 13:39:00.00000023,9.681863451108896
2014-06-14 13:39:00.00000082,9.20189398177823
2014-06-14 13:39:00.000000125,9.975012890742562
2014-06-14 13:39:00.00000075,7.8833721204404625
2014-06-14 13:39:00.000000124,6.100681488799783
2014-06-14 13:39:00.000000172,7.1933462993103126
2014-06-14 13:39:00.00000024,11.070094278749394
2014-06-14 13:39:00.000000169,12.547366692686701
2014-06-14 13:39:00.00000052,10.259053692115383
2014-06-14 13:39:00.000000161,11.180885062533033
2014-06-14 13:39:00.00000038,6.448296867442257
2014-06-14 13:39:00.00000035,10.0034541489963
2014-06-14 13:39:00.00000053,8.005130448253334
2014-06-14 13:39:00.000000183,6.003460717127507
2014-06-14 13:39:00.000000131,25.155766846201153
2014-06-14 13:39:00.000000180,7.246511004278647
2014-06-14 13:39:00.000000130,5.687074955391353
2014-06-14 13:39:00.00000032,6.612810027922144
2014-06-14 13:39:00.000000148,9.266769793084809
2014-06-14 13:39:00.0000007,8.65481801421632
2014-06-14 13:39:00.00000095,9.993787839000444
2014-06-14 13:39:00.000000144,8.748320974353001
2014-06-14 13:39:00.000000141,15.760485312903432
2014-06-14 13:39:00.000000162,14.774707584062217
2014-06-14 13:39:00.00000018,9.029015745340596
2014-06-14 13:39:00.00000054,9.033105338031286
2014-06-14 13:39:00.00000040,7.347449587486516
2014-06-14 13:39:00.00000096,8.40702587532352
2014-06-14 13:39:00.00000055,19.443907092459703
2014-06-14 13:39:00.000000109,9.975384671896474
2014-06-14 13:39:00.000000151,6.594220970240627
2014-06-14 13:39:00.00000016,9.857901827351842
2014-06-14 13:39:00.00000062,5.655473557332301
2014-06-14 13:39:00.000000191,5.645249575608531
2014-06-14 13:39:00.00000034,6.87677464699661
2014-06-14 13:39:00.000000160,5.730759240942563
2014-06-14 13:39:00.00000013,7.638926011930526
2014-06-14 13:39:00.000000188,5.725182523638581
2014-06-14 13:39:00.00000086,6.782899905704832
